;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
801;802.0;9.0;2.8507735203387528;0.9998266315666664;4.643677933914157;1.0000000000000002;3.556247966394376;0.9980754279421203;1.477438643191782;1.0000000000000007;2.8507735203387528;0.9998266315666664;4.643677933914157;1.0000000000000002
802;803.0;9.0;;;;;;;;;;;;
803;804.0;9.0;218.7493643234987;0.9999580310973366;347.36622743176355;1.0;1.6141154372327877;0.9995281732585238;1.574351735810103;1.0000000000000002;218.7493643234987;0.9999580310973366;347.36622743176355;1.0
804;805.0;9.0;182.78328671467224;3.0802995469576606;152.52965063389757;4.0870045305508675;17.03472167718396;3.0402748551286547;15.398237184028389;3.3654349802679286;182.78328671467224;3.0802995469576606;152.52965063389757;4.0870045305508675
805;806.0;9.0;23.752782977677658;1.6617755273730312;21.807641839636812;2.117648456754746;5.004334445278956;1.8835258069161724;7.045387697591659;1.3901838798817112;23.752782977677658;1.6617755273730312;21.807641839636812;2.117648456754746
806;807.0;9.0;2.3055867287043603;1.1150984848443097;3.0403675226914597;1.8548419263188376;1.7304603267362972;1.5845385238531968;2.4660278144115986;2.324614450786853;2.3055867287043603;1.1150984848443097;3.0403675226914597;1.8548419263188376
807;808.0;9.0;18.616415834195585;0.9996599430170674;24.542093953735627;1.0000000000000002;19.32963673308301;0.09290507647780138;1.2716660150160124;1.0000000000000004;18.616415834195585;0.9996599430170674;24.542093953735627;1.0000000000000002
808;809.0;9.0;1.2135643815910568;0.9998857207684927;1.4082124491272592;1.0;26.360969536265465;0.9860178641969282;22.823468292212805;1.0;1.2135643815910568;0.9998857207684927;1.4082124491272592;1.0
809;810.0;9.0;;;;;;;;;;;;
810;811.0;9.0;;;;;;;;;;;;
811;812.0;9.0;11.754265780390247;0.9999049096393942;10.952174863915989;1.214028511076979;4.1389905548892365;0.6490176841479548;2.021942669364936;1.037692721807198;11.754265780390247;0.9999049096393942;10.952174863915989;1.214028511076979
812;813.0;9.0;7.892462438056245;0.9999711110234577;6.202928392690157;1.6717921474137547;48.976538289337135;2.0316421729120626;83.34227864784026;1.1773114490178895;7.892462438056245;0.9999711110234577;6.202928392690157;1.6717921474137547
813;814.0;9.0;2.775674577822822;0.9997444674671769;2.2576522359055566;1.0;6.222437843474877;0.9923668125987698;1.620286628883574;1.0000000000000002;2.775674577822822;0.9997444674671769;2.2576522359055566;1.0
814;815.0;9.0;95.32795151454573;1.3764004623262183;110.79134812041384;1.931638486146959;20.135750376328204;1.7403883653757137;25.351772411774178;1.6520134432338365;95.32795151454573;1.3764004623262183;110.79134812041384;1.931638486146959
815;816.0;9.0;281.24877573330514;0.9999684205879813;417.557837608074;1.0001290708984027;2.082926652996323;0.9999202516670156;1.7970869432948926;1.0000000000000007;281.24877573330514;0.9999684205879813;417.557837608074;1.0001290708984027
816;817.0;9.0;;;;;;;;;;;;
817;818.0;9.0;360.9053391907037;1.1769412912749995;174.48629440496097;2.6418770884521052;4.755462925776622;0.9733855520499464;5.525056597852197;1.0859914018252121;360.9053391907037;1.1769412912749995;174.48629440496097;2.6418770884521052
818;819.0;9.0;4.395873705322589;0.9999507981974186;3.4061563878722034;1.5726174574432836;8.623602328508404;3.4652439598443436;16.033778534507764;1.4474029147674456;4.395873705322589;0.9999507981974186;3.4061563878722034;1.5726174574432836
819;820.0;9.0;27.74146502029431;0.9999665978788359;27.260204715517077;1.5232938160016314;6.359148116983914;0.9999613195526202;4.385628707418067;1.4327549478795838;27.74146502029431;0.9999665978788359;27.260204715517077;1.5232938160016314
820;821.0;9.0;3.534451759424671;0.9994522732383374;2.7899553713110943;1.0000167206106907;2.1945641610837634;0.9978572446611005;2.557751405371373;1.0000000000000002;3.534451759424671;0.9994522732383374;2.7899553713110943;1.0000167206106907
821;822.0;9.0;;;;;;;;;;;;
822;823.0;9.0;4.407803256603067;0.999911964972272;6.531375790479805;1.0;3.173895614463823;0.9995320701704358;1.4104005935373958;1.0000000000000004;4.407803256603067;0.999911964972272;6.531375790479805;1.0
823;824.0;9.0;5.314215070929248;0.9999162408941762;3.871657246248626;1.2311442088734137;2.462093486169003;0.9998929424379193;1.8063375451820576;1.0000000000000002;5.314215070929248;0.9999162408941762;3.871657246248626;1.2311442088734137
824;825.0;9.0;;;;;;;;;;;;
825;826.0;9.0;9.67809425730454;0.9998765602878572;10.012065874110677;1.0001843230742533;6.304495548264117;0.36770867113599226;2.3029553489888577;1.000039368607252;9.67809425730454;0.9998765602878572;10.012065874110677;1.0001843230742533
826;827.0;9.0;8.037402982323362;0.9999716642100444;11.108295127833115;1.0002003016866545;3.047227568023489;0.8657221784068521;3.716876680067373;1.0000000000000002;8.037402982323362;0.9999716642100444;11.108295127833115;1.0002003016866545
827;828.0;9.0;5.33010989013999;0.9999626255068753;6.855372812917501;1.0002255994940474;3.6291495727207135;0.9999423057482282;2.1982206758894307;1.0008120531902196;5.33010989013999;0.9999626255068753;6.855372812917501;1.0002255994940474
828;829.0;9.0;5.470887227343245;0.9999374981711455;5.404806484346173;1.0005064885871535;2.3608746307876367;0.39478478360608354;2.6232737483274065;1.0000000000000002;5.470887227343245;0.9999374981711455;5.404806484346173;1.0005064885871535
829;830.0;9.0;6.493146101355333;0.9999391462948374;4.792100641578489;1.2242056818218572;1.9986932164034574;0.9999657106473656;2.506533031861788;1.0000000000000004;6.493146101355333;0.9999391462948374;4.792100641578489;1.2242056818218572
830;831.0;9.0;13.282715701728923;0.9999407211902012;11.434878596015231;1.231424626445939;5.419415972577464;0.9999297176815323;3.566918974884498;1.2029064909872822;13.282715701728923;0.9999407211902012;11.434878596015231;1.231424626445939
831;832.0;9.0;3.320848380110174;0.9999236199128245;2.767058598608746;1.4080338996724395;1.1822011693431786;0.9226541741503219;1.7897116858497235;1.0000000000000004;3.320848380110174;0.9999236199128245;2.767058598608746;1.4080338996724395
832;833.0;9.0;3.0626892274235833;0.9998948533876412;3.5746527247048574;1.1600691485231391;6.520215870609489;0.9999134168511233;5.016774117013236;1.3128764391687113;3.0626892274235833;0.9998948533876412;3.5746527247048574;1.1600691485231391
833;834.0;9.0;5.996825543723137;0.9999254634251185;6.483765624664473;1.1471109660298222;2.8540778446230584;0.9583837169046139;2.999715698757379;2.070945814083356;5.996825543723137;0.9999254634251185;6.483765624664473;1.1471109660298222
834;835.0;9.0;1.6041492523155958;0.9999427827982499;2.052435575334701;1.0;15.748831574278741;0.9991509399950045;13.107944326002094;1.0000000000000002;1.6041492523155958;0.9999427827982499;2.052435575334701;1.0
835;836.0;9.0;;;;;;;;;;;;
836;837.0;9.0;5.609131642932036;1.669631250174077;6.6162333210857875;2.4873857763472067;5.436076113649775;2.0549748080986014;6.551673598267379;2.500159388997247;5.609131642932036;1.669631250174077;6.6162333210857875;2.4873857763472067
837;838.0;9.0;4.348197848678047;0.999950451581498;5.007363312746352;1.0002524111221327;2.8056393339963956;0.9998896978126928;1.651110553068476;1.0;4.348197848678047;0.999950451581498;5.007363312746352;1.0002524111221327
838;839.0;9.0;23.84649334194557;0.9999513978442346;22.57033035179116;1.0;118.11232187103724;0.9509912846741867;102.95767038385033;1.2451854083496234;23.84649334194557;0.9999513978442346;22.57033035179116;1.0
839;840.0;9.0;5.971868289423606;0.9999690541954636;8.27279069258427;1.0009337115454875;1.7978124539777698;0.8900229977142966;3.477509795268157;1.0;5.971868289423606;0.9999690541954636;8.27279069258427;1.0009337115454875
840;841.0;9.0;;;;;;;;;;;;
841;842.0;9.0;49.54327753514253;1.4413725815541425;49.72119012545674;2.2033759897471414;7.440348937371458;1.3810846981663136;6.401443653294421;2.094462448353111;49.54327753514253;1.4413725815541425;49.72119012545674;2.2033759897471414
842;843.0;9.0;;;;;;;;;;;;
843;844.0;9.0;9.026093213098292;0.9996573078525067;8.684497361298437;1.0000000000000002;23.968656952432735;0.9998274842246389;7.70800014864835;1.0044456607698975;9.026093213098292;0.9996573078525067;8.684497361298437;1.0000000000000002
844;845.0;9.0;2.710979808156605;0.9999663387782113;3.297782603099861;1.5240960770653196;1.8428079306105292;1.27876481544132;2.596074699774467;1.9612801854125208;2.710979808156605;0.9999663387782113;3.297782603099861;1.5240960770653196
845;846.0;9.0;2.3663778156109814;0.9999712468244976;1.7987673165594116;1.0149893077925587;1.380974803370483;0.9999236574613156;1.2288809087088701;1.00049875765635;2.3663778156109814;0.9999712468244976;1.7987673165594116;1.0149893077925587
846;847.0;9.0;425.2678901497846;1.091876308852759;345.0213091231604;1.53381591119746;5.193089507682058;0.7311132784714751;5.027782917242429;1.2258994740372617;425.2678901497846;1.091876308852759;345.0213091231604;1.53381591119746
847;848.0;9.0;;;;;;;;;;;;
848;849.0;9.0;3.0888789022814267;0.999965664052242;4.261819471920466;1.0001378642516439;2.2309418361102376;0.9998954481812927;1.6893396733310801;1.0002003477307135;3.0888789022814267;0.999965664052242;4.261819471920466;1.0001378642516439
849;850.0;9.0;;;;;;;;;;;;
850;851.0;9.0;7.137945282654093;0.9998809203724286;7.066891354969719;1.1293172781867544;71.48088470261582;0.8399774346774139;42.85742642614147;1.2729384958187722;7.137945282654093;0.9998809203724286;7.066891354969719;1.1293172781867544
851;852.0;9.0;;;;;;;;;;;;
852;853.0;9.0;6.424857072444212;0.9999309327096717;7.330447950680087;1.000275035632348;3.7127661807114034;0.5892586434523739;2.0476431074786205;1.0006027112965834;6.424857072444212;0.9999309327096717;7.330447950680087;1.000275035632348
853;854.0;9.0;5.403189120624498;0.9999805030421015;6.044895223186864;1.0014651861292116;2.567340856559612;0.5553180131737064;2.0492567691277572;1.0012367681839922;5.403189120624498;0.9999805030421015;6.044895223186864;1.0014651861292116
854;855.0;9.0;;;;;;;;;;;;
855;856.0;9.0;2.9533051839713806;0.9997568034884605;2.877083659052846;1.0;3.946557411529451;0.9835254240137733;1.2783697156146023;1.0000000000000002;2.9533051839713806;0.9997568034884605;2.877083659052846;1.0
856;857.0;9.0;6.416265241669929;0.9999592759721443;9.945651881111113;1.1021380670756473;4.542927397047331;1.43703893140684;10.872939600256611;1.0;6.416265241669929;0.9999592759721443;9.945651881111113;1.1021380670756473
857;858.0;9.0;125.15372409711014;0.9999016648310757;40.34422915063217;1.001066990471548;1.7110494721262997;0.9995784538204555;1.775398642719046;1.0000000000000002;125.15372409711014;0.9999016648310757;40.34422915063217;1.001066990471548
858;859.0;9.0;;;;;;;;;;;;
859;860.0;9.0;9.082203087254056;0.9998819433718661;12.69301232855396;1.0;2.985333431721995;0.999507074180481;1.5614662933185954;1.0;9.082203087254056;0.9998819433718661;12.69301232855396;1.0
860;861.0;9.0;1.683420683291079;0.9998924637304225;1.2425565593623795;1.0000000000000002;4.94870018414905;0.9994650427690867;5.468992316483757;1.0000000000000002;1.683420683291079;0.9998924637304225;1.2425565593623795;1.0000000000000002
861;862.0;9.0;4.092954818140759;0.9998446413072332;4.615938397119087;1.0;17.703728892462205;0.09164997783607154;3.550964383954727;1.0000000000000002;4.092954818140759;0.9998446413072332;4.615938397119087;1.0
862;863.0;9.0;4.325726532510627;0.9999065645631497;4.316255508407103;1.000238202366237;2.7589059990089924;0.31528626628335144;1.6387598119350284;1.0;4.325726532510627;0.9999065645631497;4.316255508407103;1.000238202366237
863;864.0;9.0;;;;;;;;;;;;
864;865.0;9.0;;;;;;;;;;;;
865;866.0;9.0;3.1143864870807816;0.9992457804652933;3.9955582525543885;1.0000000000000004;1.7354240308160362;0.9524296720005507;1.584892091537226;1.0000000000000002;3.1143864870807816;0.9992457804652933;3.9955582525543885;1.0000000000000004
866;867.0;9.0;2.9996698548371508;0.9999055450750317;3.78316517902595;1.0000000000000004;2.472313681077778;0.9990526968121204;1.3322745637000224;1.0000000000000004;2.9996698548371508;0.9999055450750317;3.78316517902595;1.0000000000000004
867;868.0;9.0;7.897344054866203;0.9999676025296386;13.830002111510382;1.0000615556874475;31.557490144831142;1.7318380858428377;68.66551179982973;1.0005800241877814;7.897344054866203;0.9999676025296386;13.830002111510382;1.0000615556874475
868;869.0;9.0;3.930341447846356;0.9994973754449513;3.2047123714261785;1.0004235515499298;1.1059715489953474;0.9999974024317391;1.328344435571131;1.0214229725957624;3.930341447846356;0.9994973754449513;3.2047123714261785;1.0004235515499298
869;870.0;9.0;1.6981425290201368;0.9998819176896723;2.0687639787998893;1.0;4.6042147895962104;0.9977545106945469;4.027763016626062;1.0000000000000002;1.6981425290201368;0.9998819176896723;2.0687639787998893;1.0
870;871.0;9.0;;;;;;;;;;;;
871;872.0;9.0;18.92552779526453;0.9999789142860259;19.674463834624166;1.9871551022882787;11.945210663472693;1.1400007392058413;10.240593456171576;1.928918557857025;18.92552779526453;0.9999789142860259;19.674463834624166;1.9871551022882787
872;873.0;9.0;4.203203143275443;0.9999320054365347;2.2679001637119303;1.000554061735485;1.978799710225595;0.472171957179186;1.2944669040383385;1.000360917347726;4.203203143275443;0.9999320054365347;2.2679001637119303;1.000554061735485
873;874.0;9.0;4.032483899910583;0.9998767117245142;3.3788181726505453;1.1583089482494848;17.76411092312515;0.9998619744454235;3.8779005030413733;1.0;4.032483899910583;0.9998767117245142;3.3788181726505453;1.1583089482494848
874;875.0;9.0;3.347725165845703;0.9995163172955991;2.591377248935684;1.0001137632871329;26.32008604077165;0.9980057987878594;2.9215210521772024;1.0;3.347725165845703;0.9995163172955991;2.591377248935684;1.0001137632871329
875;876.0;9.0;;;;;;;;;;;;
876;877.0;9.0;5.292006662552169;0.9997900489049596;5.87762765082026;1.0;8.49825414598192;0.9996307873697328;2.198720664618393;1.0;5.292006662552169;0.9997900489049596;5.87762765082026;1.0
877;878.0;9.0;2.109241113965938;0.9989072166685435;1.7399384490150713;1.0;3.2476777212163515;0.9997069401992146;10.95058755483589;1.0;2.109241113965938;0.9989072166685435;1.7399384490150713;1.0
878;879.0;9.0;6.153143594006049;0.9999530539302212;8.137722612521541;1.0002109539273374;3.1137134266750204;0.8471411947040877;1.8002430166661862;1.000857371587295;6.153143594006049;0.9999530539302212;8.137722612521541;1.0002109539273374
879;880.0;9.0;6.502985710011072;0.9999029065626768;7.352338800937452;1.0;1.8714302108944818;0.9998600293351629;2.4010619857596573;1.0000000000000002;6.502985710011072;0.9999029065626768;7.352338800937452;1.0
880;881.0;9.0;3.1866468474421805;0.9996766961150579;2.4909096452588386;1.000235566519369;5.2999931558869084;0.990900927937833;1.3033649158395695;1.0;3.1866468474421805;0.9996766961150579;2.4909096452588386;1.000235566519369
881;882.0;9.0;170.93909505254086;0.999672097698516;48.263386863811114;1.0000000000000002;263.412855067273;0.01787262284973955;5.933306972040645;1.0;170.93909505254086;0.999672097698516;48.263386863811114;1.0000000000000002
882;883.0;9.0;20.645312446250195;1.2691157082242404;20.217014244800485;2.1454414873463366;5.467100409059595;1.3696110106976151;4.431993010986516;1.9389763435340475;20.645312446250195;1.2691157082242404;20.217014244800485;2.1454414873463366
883;884.0;9.0;;;;;;;;;;;;
884;885.0;9.0;;;;;;;;;;;;
885;886.0;9.0;;;;;;;;;;;;
886;887.0;9.0;3.2194443236081645;0.9997547297858611;2.419912108920516;1.0;24.502373036788878;0.9991601259014695;4.107152531834405;1.0000000000000002;3.2194443236081645;0.9997547297858611;2.419912108920516;1.0
887;888.0;9.0;7.38924410678884;0.9999103929564972;4.891956197489201;1.0005968013479223;2.1624149154819685;0.5386385553662644;1.3240019263648999;1.000295022016274;7.38924410678884;0.9999103929564972;4.891956197489201;1.0005968013479223
888;889.0;9.0;;;;;;;;;;;;
889;890.0;9.0;13.653200212322554;1.5757335745907863;14.974173553819615;1.5461372969972123;5.0165938291181424;1.9266098610180367;3.9206596022374813;2.50861224326607;13.653200212322554;1.5757335745907863;14.974173553819615;1.5461372969972123
890;891.0;9.0;;;;;;;;;;;;
891;892.0;9.0;5.0636012498864265;0.9999580838654921;8.506176534799003;1.000128092888421;2.139134494419523;0.9999106330317094;1.9471066180433718;1.0000000000000002;5.0636012498864265;0.9999580838654921;8.506176534799003;1.000128092888421
892;893.0;9.0;16.414434046719467;0.9999628359481061;8.518784451158494;2.033119048745808;2.8653598500172612;1.0366188565531804;3.9494600196335683;1.0;16.414434046719467;0.9999628359481061;8.518784451158494;2.033119048745808
893;894.0;9.0;10.072595842317115;0.9999171495117531;3.4963720905721516;1.7012039333331206;3.073677629779093;0.9999715002566147;3.123792147979363;1.0;10.072595842317115;0.9999171495117531;3.4963720905721516;1.7012039333331206
894;895.0;9.0;;;;;;;;;;;;
895;896.0;9.0;;;;;;;;;;;;
896;897.0;9.0;;;;;;;;;;;;
897;898.0;9.0;340.3464216542457;0.9999400788817968;87.88411617497118;1.9584346674932998;11.460857006986904;1.0455460707664204;15.940463104619349;1.0;340.3464216542457;0.9999400788817968;87.88411617497118;1.9584346674932998
898;899.0;9.0;6.8253494328749635;0.9998707147064626;5.916120332505102;1.00018436032694;1.68947949713688;0.9993473430250142;1.8021669406759462;1.0000000000000002;6.8253494328749635;0.9998707147064626;5.916120332505102;1.00018436032694
899;900.0;9.0;8.330345038947673;0.9995038457191653;8.484408373356752;1.0378703841988646;5.5210662602346146;0.4916322230333994;1.4782667362445228;1.0;8.330345038947673;0.9995038457191653;8.484408373356752;1.0378703841988646
